id_code,diagnosis
0005cfc8afb6,2
003f0afdcd15,1
006efc72b638,4
00836aaacf06,4
009245722fa4,4
009c019a7309,4
010d915e229a,3
0111b949947e,0
01499815e469,2
0167076e7089,0
01c31b10ab99,3
01c5ba195207,4
01e4d86b3a30,0
020921b796d5,2
020f6983114d,0
021c207614d6,4
0229c0a80d42,4
024d0a225db1,4
0268f4382c67,2
0299d97f31f7,0
03042a663e54,4
030e06ddbb04,4
033cdbbbdfaa,4
03be80919be4,4
03eaa4eef484,3
0434995d0654,4
04a0773c71fb,4
04e1b77ef107,4
051d9d12a6ee,2
052e00f47cfa,4
06035cfbcc18,3
061e7dab2b76,2
0622a0f615db,0
062ed40f5272,0
0654cdd3c01a,4
065cb18bb0b2,1
069037e82135,4
069ebdb1023d,4
06cdd3f3f262,1
06daa7390238,2
06e60df1823e,2
0737dfb0a164,4
0749255f718d,2
07685fac659a,3
079e029f3b2e,0
07d8d154e752,4
081c7ec32f27,2
082c7ccb536a,4
082fc6f323a1,1
086727c22b75,2
087966da55c2,1
08a5afa9d62c,4
08cfae721bd8,4
08dc27511636,4
0904fcd03369,2
0928150bb29a,2
0946ae407745,4
0952ca2ece1c,0
096d6bb6546b,4
097614f1dcae,2
09855c888f9f,4
09b5e952f996,1
09d32c9008ca,4
0a0780ad3395,2
0a262e8b2a5a,4
0a2b5e1a0be8,1
0ad36156ad5d,4
0aebb1b2aef1,4
0af080866c24,4
0af338c60d2d,4
0b121d798018,4
0b65c09c7bac,4
0b88274d5d7d,4
0ba16f32500e,0
0bab4b301d71,4
0bfa8ea173d6,4
0c39fa1f2cfa,4
0c7e40a82c60,1
0c7e66a53ce3,1
0ca261d6e31d,4
0cad3584e761,4
0ccfca342907,2
0d1610cda7fc,2
0d1c7806f918,0
0d2c1ae24459,4
0d38fb1ec22d,4
0d564d76c97c,4
0ddb0dbbef76,4
0df488d86631,4
0e052b0dec40,0
0e107399795b,4
0e428b886e07,4
0e86fbc6cb8b,0
0e9d6c70eaf7,4
0eb6e41a8658,4
0ecaf177e85f,4
0ed192cd67a2,2
0edc0c33e929,3
0ee72c039036,4
0ef1f5075178,1
0f1613975335,4
0f1a967313c3,1
0f23c3028206,0
0f61878bfd0e,1
0f8fc606e17c,4
0f96e3e4a5a0,1
0fa8a299f431,0
0fb31b7aef5f,3
0fb78ccb86f8,4
0fd68a854aa1,4
100d678b8125,4
10205b883f26,1
10249038e07f,4
10407824638c,0
106dac320289,4
10c9d368f264,2
10df48fe8c6c,1
1136833be435,4
113971387d87,2
119c13369239,2
11dc8d4a66a7,3
11f10a8be429,3
12411c037cfb,4
1248275c3f91,2
1278c303e03e,4
127976eab419,4
1282d33e6fbc,4
128b94971423,2
13065b0ff1e0,1
130887394f97,4
1326dad5651f,3
132e1876157b,4
133f96f06473,4
1388399910c7,4
13a444b80681,4
13e28ec4534a,2
140c4f64fca3,0
1466c7e5936e,4
146edf3ba156,4
148e913a3cb7,4
1491b52c49e4,4
14a4f23b07a5,4
14ab77198610,4
153a1a1157d8,3
15586b5a4a6a,4
156350bc41c9,4
15a5df617fb1,0
1620fa014ccb,0
163a8bffdc88,0
167d9edb5cc1,1
16ae04d67de3,0
16ae52b6ac9b,4
16cfea326456,4
16d36c3d0553,3
1719183e95b6,1
172eb75bc414,0
17403c0714f1,4
174be0d1e02d,4
1784c33b4f27,1
178bf0bd8902,1
17b08e34f0ed,4
17bed9f69d84,4
17f0a333f224,2
17fb965efdf3,1
